SERIES1;SERIES2
92.71080607988476;1916.177401314265
121.8985232979501;1913.7686621330233
114.30914252300158;1909.1282669122136
125.93079515765537;1938.850718582924
107.24251900626285;1931.4805519169126
124.0104456405266;1912.7220013715523
128.14658266559246;1914.1249458271022
101.17048465117752;1908.1194743966125
113.79064465043157;1938.8729355769024
107.3490287835759;1906.2949105400273
126.34871321765063;1909.6171217931114
116.01116318349894;1907.326822746204
124.7862488910851;1901.8338204033514
138.96465373274927;1910.1027973265209
105.01889778918681;1915.5841984332326
125.02575947364112;1932.1284953900372
141.4994408948534;1927.1701983441453
140.1913858045339;1929.3195622234032
112.8892186481826;1904.60149051113
136.9738423720145;1925.9326917445053
144.47028204725942;1902.0297216034792
110.55444589248249;1914.7921070124758
129.95450847807376;1918.3062874406648
129.41221722560107;1897.9677018324387
145.34594686972173;1894.8198960000796
138.083932303878;1888.061083874016
137.51263307819738;1917.7701679246493
119.71176819421197;1900.255787885805
120.12412668388262;1900.0335166629714
136.03479286880986;1895.2878949544977
119.61102470918026;1907.7775666168961
132.48055933281898;1883.493309403536
123.8026918184924;1906.9803588797843
126.0130422552678;1890.087949843568
135.89946816943018;1915.0105859530352
163.39317506845006;1891.8370985190231
126.43559775571222;1912.42511903121
127.50823372897221;1885.2701615887722
165.8891297679649;1880.1400623888119
159.42631884711227;1896.5970889555308
150.59504385950862;1897.1316017373015
153.8321826757326;1873.4827030037227
144.6178437967157;1883.822878999245
155.5006583278362;1888.8351923110424
170.23988021579146;1906.313160666201
134.46393324366062;1896.7650074744768
169.7216418991682;1886.605532485265
147.5289209981438;1890.870425546842
150.99026943882987;1893.9893879388974
143.80098211232902;1885.0060187344775
139.9125423226638;1882.733945349121
161.8702393168702;1866.6902864015735
171.80859062894666;1871.2490536201321
156.3167459778316;1883.3086958665408
164.86257670262063;1887.8695312851753
181.19074627840882;1871.2683829892683
168.08660068067653;1858.4192932092885
148.1242867608354;1888.2607631010785
166.49407732646114;1860.7115093157422
186.730422888496;1858.7883065544775
156.13883953034252;1861.1410505818487
164.9462787423948;1873.1117142453231
171.67620908201644;1858.5254687581323
176.97619367723362;1849.7737643718385
159.1022933501424;1850.3507641624612
176.49122925043272;1861.8560613127402
156.32775294494138;1846.5781841288324
182.74126697109358;1877.1249510343753
174.2422963172351;1846.168309740668
177.2359525988659;1872.2228389755353
180.92613832293068;1861.4786767065652
178.65074048750708;1851.0611775020445
161.66469211747673;1845.6911847301062
193.61428744460798;1867.5713550054913
197.42272693894597;1868.4255343771358
191.03343797936796;1842.9697504599467
194.43424534903923;1854.694955030831
177.61206680117024;1857.6931947497565
187.5643461672908;1852.3604691964606
182.22001001002752;1848.161095131668
190.09929358719182;1843.2399373746482
206.76834517920815;1848.520468018686
172.62107271660315;1843.0281385998019
211.247277103086;1847.5301343627505
203.62265828966216;1845.184142485432
210.582859906226;1860.7403183532858
194.52026397755662;1853.9422055212774
210.96882748593248;1828.1239165237118
181.71880530385704;1861.6024638552387
203.32976089810973;1837.3156675521511
208.3868432937582;1835.2576532188773
201.57186197645294;1822.6154901464513
198.5972481214085;1828.112117202617
203.27757282167835;1819.9122231740537
186.48983230130784;1820.5493515267342
200.50028869511522;1827.684032744621
193.11221086736919;1826.104330315087
218.3154239209245;1814.231727260488
213.59513301922962;1847.4968700642955
208.78407028464005;1821.3012275594783
227.31853463277955;1837.8822811896284
197.9855102145057;1844.251458497125
193.72456416112215;1832.4755446608874
213.77481857086337;1818.9238891252842
206.43383400514122;1825.7052883454774
211.9218198004137;1815.3699875161512
228.32114004512312;1819.0537871609033
228.28764053909168;1828.592840336462
200.20690767109826;1834.7392518191186
234.69510445282359;1806.4591737165877
205.8206073013718;1820.3966544048485
226.14923473188088;1804.9380425066277
225.6923962367921;1819.9133391790294
237.06409523286703;1810.8224229740974
222.62922775406437;1835.5756617831019
234.15223538602967;1822.0899691807756
231.4316893520531;1816.6829269909874
243.63297850460702;1826.0591815043567
215.50780896821766;1819.7848458327448
240.41580997122844;1805.4972317472436
223.04008482063736;1795.6987914754598
216.91511358075067;1792.8356983645162
225.3619893156758;1828.4630803478028
219.1525038718764;1802.650462511902
230.2001952261605;1821.3825462709033
227.8030060051924;1802.562018147762
232.4387724939648;1795.3226409365084
251.8413360863685;1812.7124352670075
255.0616101203557;1814.4083311772847
252.44452484948093;1793.9752381436422
222.9293088157861;1804.284018323605
244.80714445373607;1795.054443918325
222.0467985744712;1818.090753369932
255.52537683820907;1798.629007612422
226.9779277394976;1795.3169824838594
263.20618308985047;1796.6989317199398
229.06327265741007;1788.6790772094184
259.95782389228134;1795.2892819884614
228.0974237267443;1804.18790088503
261.41796696679455;1778.6683672424533
240.1219912770095;1809.5576605613142
262.9756569050578;1793.2363239659926
243.99058678456566;1796.1132962371637
269.84336691365775;1801.2403685646827
239.36202315992304;1789.35264805662
258.63541353242226;1804.4729535534548
238.77798871883843;1793.3196678880927
258.10895652887035;1788.1090855236282
266.4814490025493;1783.9449078818373
266.72385161967986;1764.8390533548804
246.63201168801012;1796.5095515331625
254.67760593768338;1769.4528206511995
273.57452454870315;1762.3892231255338
268.0716684305189;1784.0323186475136
246.81713664049346;1760.233836014654
262.8653316335123;1783.9079105533972
263.37508760670494;1756.739728442684
266.2734707444303;1784.535258514153
250.13647166816543;1762.1703267800838
273.2643872039615;1779.448851936717
288.9062164564688;1775.7816036596942
255.81399671665534;1789.4484489242866
256.78454083957376;1786.3085610657822
272.5726131209456;1773.174676156079
254.53613517624152;1782.6690091209198
276.6005862224058;1759.230035677857
265.60631116110886;1780.0408709314418
268.8290292036306;1770.0015797348653
258.44037572375834;1756.4692785719153
294.901901175473;1757.3414851254925
274.762480017883;1765.159699212036
273.0556819731465;1740.2617980420612
296.4701851489101;1777.613354976271
290.6928979073876;1744.7995847513703
293.8010072990858;1742.7611639167553
297.3057412366305;1756.2087367296454
267.427181216177;1757.2524838691793
291.4060441565503;1743.6346980890562
267.13489787025765;1772.054871969035
269.11784381443914;1747.4283433468527
299.7442644834561;1750.5211490485435
292.0887958665176;1749.255265923697
288.92623647864303;1763.07998318174
282.37668947692157;1735.1567361186376
299.57277402228414;1753.7062663988622
281.96730965356113;1731.7185552706778
289.37646764104363;1763.3275259576262
284.57988998482665;1725.5040830338005
300.2758948260819;1725.3226188605634
317.41642223593965;1745.9076653694706
292.4229339252163;1758.268961436819
300.5110584183436;1721.58472736848
313.3283189925845;1731.094547743973
301.33586314825914;1730.614776685574
304.84165384935227;1725.7909969853847
292.31916114651796;1754.5535635193053
300.62215322987424;1752.84389293734
288.93273382149863;1736.5306557355516
296.75635877114786;1724.5366523032442
316.00411068134804;1713.5486664244738
328.1790735800889;1741.2841823069366
299.910218159985;1723.1404029201624
293.55377356728167;1716.15257248899
314.3086110394675;1714.5401653340255
321.2687383876617;1732.7210699912152
297.0625636563586;1744.5254597568676
319.20515332225074;1741.442593128003
326.01625412129783;1708.0853723601313
320.93344192872513;1729.659025675181
311.27629459953437;1704.0718549481057
330.99406201947437;1710.427553529564
331.65586502150796;1705.9901619330938
301.9190274771403;1725.314276931144
332.93768628391075;1698.0847122331272
325.65040843384924;1706.3113643714516
315.61209895299044;1726.8765943085239
332.0120428198286;1732.0339941950383
309.74648502064196;1728.3089976716471
316.8907305830834;1703.3533193212086
324.6422865060984;1720.6567917683678
332.78314626803285;1713.6217323854003
310.93587722922933;1723.3565239426835
324.3647254595525;1718.6466580846622
342.79952754116687;1691.9130696019479
341.7367706150877;1721.5691240986093
317.89871386791935;1689.0392018238176
354.0080344734925;1697.8033847559973
322.7620381846662;1722.1843102441112
335.86702507314493;1695.1938115653927
341.21997738790975;1687.6085415330847
349.8012777529931;1714.5453310385703
353.56874765073286;1711.1585904052497
356.61985754059316;1705.683641508479
324.115504026362;1705.9014066157015
336.9353328304448;1704.2014688068132
344.7611428019142;1696.7720591070351
356.2614625970364;1704.0471035298842
332.27695339159385;1712.3920129250548
336.38287231857714;1711.1114764795745
366.931363727384;1694.2140639416523
345.65293731199216;1672.970018286326
330.1230333870781;1683.150183128759
350.8761471650429;1669.935553542457
348.6765488485106;1673.8385270446538
343.431191721844;1682.5784793270607
363.4569640829711;1696.705848097113
362.29101637961793;1700.8704829211279
349.9594340221285;1697.9815746557329
346.5961053323755;1670.1080387593815
368.53020407900493;1677.8197960680232
360.4372330687833;1698.7719468680446
351.8751916344195;1676.6854110286981
342.5039382895578;1683.4791513449147
347.51241760304833;1690.160680019207
343.25497515478395;1676.183093680385
382.8245332292395;1682.328447717506
382.26698440359394;1688.778858847295
370.367698736614;1677.88826506826
348.41763299811555;1680.2693472025555
361.093052723103;1683.1616801917273
375.5594848016812;1681.648735194826
383.13703876022004;1676.1429316958186
376.34083693611655;1663.6594749085111
353.83682004159004;1675.7513120794692
386.82978283798315;1682.5790712984756
362.62704883755794;1670.441429129373
384.59774589731376;1649.1929023449286
392.4742290514791;1676.3276368725187
372.91873426790255;1676.1093165125264
397.5049293957941;1644.9788750134353
373.7405753358263;1648.573274829309
384.4840923380248;1671.040161298478
382.0843634479352;1673.9347669031226
395.79969186444555;1639.8370076245421
384.52838564547704;1674.9282744496338
381.60998789377516;1665.1189825788426
394.43277122354584;1641.9195077752852
398.80963009062106;1637.0986921212161
386.561111086055;1669.2756849149928
384.47085503671894;1650.9424180829078
383.75529837936807;1631.0155976434035
401.4160387484187;1655.8686656296964
398.31984501696;1640.8957039591633
383.57783687555536;1635.010876946689
380.77192468417263;1652.0885142088027
378.8031844049211;1636.2005435171804
378.61337458369553;1641.609508363533
376.75738034894397;1663.8269930283655
397.7809366111813;1634.648838204506
379.5845301368579;1651.9300716533967
389.4309597908143;1633.9640683211142
382.98057983164415;1628.6819992326937
394.7148294610562;1649.4901968628865
385.33520088293693;1632.4146255545727
410.2013697763162;1633.3232138238527
392.59877175812466;1629.3483530391538
386.60246683535223;1615.2334488267952
396.5307071152144;1653.178965052474
423.45816645273123;1623.8649474107972
393.9853829458516;1636.6786159160401
392.4374906058993;1628.777131663809
404.89191461055157;1615.4672334616578
391.9112346208182;1628.4850059593334
416.58402397558234;1634.110578573867
405.45297750581136;1619.6541394990732
432.1362653885534;1614.7012140599331
426.9245701787855;1632.6066831423889
410.36283686738466;1618.0786383165816
404.8023462164248;1628.294675172192
415.1352495179647;1617.844825702619
408.40030526738326;1621.8968836433592
421.6750884097075;1637.331427596507
428.6465188244685;1608.1954295324813
437.47812391722374;1629.674881710474
436.069002835401;1633.8884463816546
405.5260189762704;1611.1556881105819
408.6473262186517;1611.9950269136211
407.44188381161234;1607.9580866993297
412.1861780082469;1603.5087030722439
414.245933419726;1626.5064002726583
425.8671678564833;1621.455712051783
442.36748416479566;1627.5342889347926
415.6350900690248;1622.5142962590796
422.5695540096514;1614.0431582270924
448.07491845074156;1601.3512894740888
419.4423089985873;1593.3059855298109
447.4357701833906;1592.8322410271683
449.1216088908025;1623.0727990463033
448.4580896222217;1597.2613150593816
432.8888942633821;1602.134071246381
447.6603090080696;1613.8072414201504
434.3086813936038;1595.3982762775302
445.74123191562296;1617.2715335128175
457.5598950205361;1613.6398437163969
443.7543860036175;1603.3552553048985
454.6173055937371;1578.0737900577428
445.7106001263636;1597.5805674167204
438.93930975169275;1609.9132492864082
450.26505505456464;1573.0233067890658
453.318311399084;1595.0661645579855
464.14505541425694;1592.0128581557256
469.5499489800562;1584.127393030124
459.97477596612816;1576.955551854026
467.57742065413794;1597.8224706709898
451.1532277478829;1605.4378554379514
471.76715744233206;1578.059284616453
466.44169988412165;1594.7655933289022
451.97209277177024;1594.743907353102
456.91692288442454;1571.0954557102282
447.03878295680147;1588.5168423848263
457.94620178352625;1568.3150431195227
478.41462019037334;1579.5659264213425
458.8407777592711;1571.8276915535434
471.5113982460158;1562.6721457930332
482.84365972770127;1572.3983391428837
452.48147335835756;1558.644609448268
470.10817412015433;1565.2166723567254
458.0627724358568;1582.3009365355933
486.3234955013714;1579.33380951654
486.1488985242572;1577.1492970526626
469.6433922264011;1552.6287723940686
464.74058895270673;1576.9283704188283
458.5744512854168;1557.4609854930354
466.93476207395815;1564.1614601552408
453.48002040853345;1572.165071373288
489.6074196534949;1585.8810196946113
474.3561265133476;1563.5441676097296
483.4466452893492;1576.67983555111
467.5356142297279;1575.5180423874158
491.9919441617612;1549.2451255547678
483.97675911423113;1569.0822376034296
487.3361910185125;1542.5317945065478
481.7926031629725;1568.7344947212139
500.1464182840384;1567.731099296015
475.6772609768391;1560.524726520649
491.659701959431;1562.190975672538
485.88545044636123;1556.8847592931559
505.31039895713445;1571.4442748376462
469.4214972042012;1533.3941256124438
485.64498072244504;1549.5011581751794
506.09405866594693;1552.6381295479707
482.18071171922224;1537.5619087176597
482.0928237617038;1560.3144546169651
485.86443104296933;1551.3063906782033
483.74343209301065;1548.7445521373152
475.78767351973664;1556.9164350179124
484.0968689155949;1552.9460698463572
503.81439958086634;1525.9873683709677
515.0095805765638;1554.4225641103108
494.7775610333111;1529.4849653835317
487.37056472038375;1537.8267386020693
489.9007735056616;1520.9040569878616
512.1316801902674;1555.6534852566251
511.10133252438237;1548.7850421832131
504.79743302548354;1546.1189426656774
513.8308270130663;1548.7445742899313
506.03048139504773;1539.3818539791894
506.1096011762992;1515.176640340054
521.0291161663299;1537.2634505023043
521.4113146866438;1542.780314405592
490.3329650154333;1521.6221218957357
503.0538500501699;1518.07041634281
494.7131633668356;1536.5391280762942
527.7528185591573;1531.0273248651877
506.8032552683308;1519.4715872016009
525.9939092370507;1527.0422136762888
532.1270606342285;1526.529005266462
506.88034380719847;1529.313934243241
512.1797710687795;1527.0295879534422
505.11167046754696;1531.853816028217
532.2185139810397;1512.4925880461565
517.7501639731729;1533.2546271301346
526.4186415407014;1515.22294067073
508.43106391475555;1511.379943802219
523.0519874643569;1501.6444262628963
526.6729183968463;1509.1301750758994
522.3433568243984;1515.5376293214113
519.9442718585739;1531.4415103281983
509.66147905502123;1496.3389242025885
546.1429544058739;1523.6740100950622
516.7006848771846;1527.656747373951
544.1442081196282;1511.545122570927
533.3095602647859;1521.1614079454137
550.0739264842638;1512.764851759415
522.6228211865786;1511.004680696803
536.9632289901515;1520.528834383476
522.1526565836494;1503.925437890478
545.4406401998227;1509.0255857925422
543.4958020924466;1520.197556041234
543.1181123186652;1501.114145450948
553.3125785621305;1510.576374495853
540.3271489372115;1508.3283902918015
548.2341611544944;1484.399923815066
539.861272859983;1483.364255759285
546.3543109890632;1514.001194551802
548.3810971781207;1515.2061140481105
527.9618389959204;1490.5876980951207
527.1382362422751;1507.0485675425166
528.170038409219;1476.7445499405571
529.6743207593823;1507.1698989169113
534.0993391726502;1510.7173494080241
564.1513575441038;1472.9134350064774
569.2694352929617;1487.6310870620712
567.9696877177378;1497.9330638236795
557.8571375187322;1472.8013422327363
572.3297931241043;1502.8591698756184
571.4761949299126;1492.2940111305097
544.3941973046323;1479.5412244759623
551.1353410935932;1495.8898246753938
564.7057200408658;1469.0232887558209
567.0308140339534;1477.6098974276456
567.5183237599938;1463.40867530601
568.8295958370834;1468.9585658461135
561.6968093215055;1471.7700210886783
549.0996273971223;1490.039758751878
579.8416122955722;1480.26101606063
572.5432438263813;1473.7031501764754
573.2949438402122;1486.5860535573588
573.6900863339168;1467.8763574399698
560.6845269898196;1478.9840251244282
555.7057322209213;1471.2394122864137
587.6611888533872;1479.8825386602173
552.9722990954208;1467.3977735844053
585.4865431437293;1464.3787894112008
570.0972718091797;1472.7101275996924
586.1270184696391;1453.703343908314
560.0068061331402;1462.9272148432378
561.5104945284462;1453.8230821808081
593.7797454553444;1453.7979524494845
564.6017768949823;1479.3395532697502
584.8786203128963;1460.7990836376503
579.9531704582553;1472.8389872914086
580.4338649557513;1473.1446151641674
581.386407533818;1459.8502205627965
602.2375067467982;1467.2312919024662
584.4621606027828;1449.56677852973
590.1025801793891;1454.6763518748467
571.3934180572113;1441.4893709235107
570.2445144622516;1450.1038230915894
576.05894724039;1468.1450447806578
581.3407372142168;1453.8355980714707
586.7731055783483;1454.039250645871
580.9247619941615;1434.643550677088
574.4682559796178;1440.997067294626
604.7709864133652;1427.718929649043
603.9460237557528;1460.0498334410483
581.9264718339385;1433.0152973466945
595.8536509415884;1460.0234475626983
578.0459412352894;1449.1212465894052
597.0417046392646;1432.9845691087298
609.6862510530966;1427.8191542712343
586.9593764895308;1446.700984309218
582.2165851956663;1424.4862204382312
617.743631980522;1424.272385051302
594.0006237638843;1429.4940428586037
615.6584571283321;1441.0877987079632
619.5069308053363;1415.762977265035
621.5404561731829;1439.2659403328762
594.0038180991597;1427.627530021168
617.9070397788856;1429.734713484244
612.4949284081282;1426.1690408421123
620.3834701943933;1422.106127812801
605.5517954925555;1416.171893678315
601.1049930303736;1412.5028778563146
624.6996228324049;1429.8595202471897
621.7503289641346;1409.4928246516924
600.0125362660262;1432.5664334277733
603.8627505554856;1408.2876469587793
602.5745623266765;1425.502548148268
614.1150183809347;1433.361894468228
614.4625728821042;1430.766039200695
632.1744061391528;1419.6487059132178
618.9074582891678;1413.7609760291452
618.8240785042942;1432.4684384645072
633.2897705628405;1408.1760044894538
631.9970624069621;1416.3464495728952
637.6260901288945;1398.6803051959744
628.3790716451064;1432.8762999903163
641.2023645141524;1406.4930904066503
638.2364228224353;1397.7846075107427
620.0104680732516;1392.982883665198
611.1253051988358;1417.353814499676
627.6442391524363;1406.4528390852047
640.138640960267;1394.3591199130478
632.3112357426937;1407.268341216701
642.3468005787863;1423.6758117542047
642.6164639365886;1416.4831402938437
623.0884124523811;1387.7132694452519
654.7743330561116;1403.1202790034606
621.7675168921265;1411.8318693792282
643.9050771627558;1415.2640444134404
646.8133248059919;1409.8990532946211
632.0719030756263;1390.1192134196676
637.4588177357715;1400.1408103220554
635.7151132514698;1408.1938274366566
659.9944498944848;1401.4448111850265
625.1394478571978;1406.7617590281359
636.1531951192101;1410.2714611997399
638.7108964749544;1377.7613053086711
631.283191340069;1408.3291048934786
644.4192407576256;1405.2860734947874
659.9642371032328;1401.1696485885477
631.4625632756546;1387.8243985030692
656.7243787415745;1377.8608400297007
664.5099811908536;1380.4035439666134
669.5128519695595;1371.8914550108173
643.2988528130755;1381.794944746727
663.5856144098353;1373.4656494502508
640.2227046485737;1401.9367271120593
653.4597355103217;1373.3427182279397
658.5661368306819;1374.7297679403198
650.5928711205431;1388.3785159554463
664.0429411305977;1371.3635395455808
644.4440960405371;1368.924785462364
672.2937040420384;1379.3279880752707
644.5723322418962;1378.242649468282
684.9991216869722;1362.2676965502087
661.4286201462529;1364.0865115217684
677.2652933737529;1365.8345861542266
673.4984930125096;1372.614615417079
688.937236350092;1364.6954005882374
678.4506961556815;1384.7825160245793
682.4968757671969;1355.8502226249525
655.9485041941194;1365.3757110436152
680.2017467350686;1373.4182834743378
679.7798854985621;1364.837680951379
663.1206884133073;1350.0472971086842
666.9627661457131;1364.0495917228964
684.7227393012611;1360.1025917802879
661.481640463633;1362.2179055095237
661.6755199303515;1349.7922652181783
680.3117777894295;1378.0261505728236
674.5093332820617;1349.384631266541
679.3872787850255;1364.2071060920193
700.8032390340759;1372.6742020346376
687.1692294413723;1365.6916409229461
673.5493453690981;1338.8524515651807
683.4702010504903;1341.4904687812354
687.3515818994231;1361.9396179059625
691.1913499381494;1360.4650574375287
705.1151893951577;1362.9337892936705
678.6283625543599;1331.1439523112986
687.8831836106787;1329.8335226920192
680.0025018006488;1355.7407595016555
680.4760411161786;1360.690254400217
711.8729957209462;1328.5300388069484
675.5908605545817;1354.8467381589053
713.0870277133084;1328.7373532616518
689.0162421642881;1347.517773151792
705.9235762438399;1328.0997349810746
688.6191452465158;1332.8694641846535
706.0873456366696;1343.2528111601684
709.7599619473502;1350.7532725656272
719.2090505244801;1333.100828857322
699.7920691194324;1342.251093709976
691.5082940433313;1351.3258566820948
724.3021022958393;1329.18762625174
692.2752990780209;1314.1923838383523
697.7471959577143;1322.766276136032
695.8277287674204;1313.8035859990907
691.1454576720375;1336.484839314748
700.5988630266099;1336.9654972398712
719.4759026977248;1328.4872312553741
693.0133675932761;1339.8153470763398
721.4441228949294;1308.5074881101993
733.80691192438;1318.3703003426378
734.2699168337624;1334.5623158022408
734.4458858616055;1305.1528664067591
716.1531522550948;1334.5484115771699
701.303464537063;1312.0492086051252
719.0740952302367;1337.9008345755674
715.2482651792693;1329.5566248627813
724.5844655492537;1312.4686490807276
724.3018598940153;1302.5764259111377
705.2454619234342;1331.7641101418048
717.021383609797;1332.9084859439622
724.369009081087;1327.7416310227525
734.2634806988175;1328.6036942097082
736.718484945321;1294.2627905539453
746.9858661200903;1330.3305731421633
722.8251611975239;1296.4036177507667
717.742718071589;1314.912299574137
719.5766186934464;1290.7604198226843
733.5301788920391;1326.1903949341863
719.7333915992123;1291.9103888509323
747.6381981866215;1313.371318884941
743.0300769782316;1310.1832487879722
718.1649743535845;1307.0122242564005
751.5171711469195;1295.9001831232463
740.8502484535858;1292.8021253161291
731.7998740005462;1295.2363003980518
743.8836872272523;1313.2947220305455
756.8301265014209;1312.8628859606704
722.3446220177802;1297.7491386177126
729.908104947367;1306.525685521678
739.9293795099923;1290.2348181517577
763.5494524118748;1308.715473966968
735.6224653802318;1276.1568288371236
755.8744754442373;1280.587164823171
742.9678388546752;1297.357834143586
737.1755658574533;1273.2836980377817
739.596541952651;1275.9529672210572
769.3190920834807;1281.8209659390218
754.6669205184771;1297.053866255463
750.6380184335068;1306.6900260646028
751.8736993282877;1270.5381263838924
768.9714904843333;1268.332846717335
775.6821468852463;1302.0204042667042
775.5076499949363;1269.6478342347682
738.4435936797325;1273.1814365972357
762.0859184683662;1271.681407798358
756.0485487666185;1261.6112155013298
754.6150023322402;1297.6618418610994
749.7736572765734;1280.322582405347
745.2628734561262;1290.531660794586
761.9787648731613;1267.0914687217423
776.0749711245367;1279.1348043443102
763.3103207458117;1263.7800589379656
756.676878885812;1278.2148404475438
779.0673872365911;1255.7991089281124
768.7177191173515;1277.380452049241
772.3864856046905;1271.8656727213443
779.7105249859613;1284.1944688078593
771.9015534771383;1274.2124911101046
778.9258323457558;1276.5426777771218
781.5352396153544;1259.4052920538945
757.994745589938;1249.4386711406169
780.0777975389593;1279.9242494071057
768.8777280455239;1271.4209796884006
768.2098331407564;1266.665850820736
781.8553569202446;1275.6987396816805
790.6251407141852;1262.5214282010247
796.197313358246;1241.2021474571877
790.9098971303041;1247.1885982965769
786.165834202777;1268.6939467351099
766.8344405389728;1263.3718599424776
795.0098939363218;1267.098203876261
783.7139137621033;1244.5286047716877
779.6063526350871;1255.20261158201
773.4939853426088;1234.3167882202429
778.4043321498141;1253.8905920778745
777.2179376556359;1257.900508397831
785.3290638004033;1234.059414346287
778.5313383239665;1235.269748888985
802.3014540010938;1235.3806176090825
805.8805673568505;1256.7305232217047
793.0296316672877;1261.0589571153312
791.061437413805;1230.7216934600171
790.7287086215747;1243.7461379110043
801.774164413456;1244.1146854581089
782.4250171480722;1227.7655845345755
795.8409357237252;1225.1523705503296
802.5010746880998;1242.8044983079565
814.7423251068118;1229.183358566439
798.1375097259562;1234.2294427162885
784.1288037414316;1237.3479472104734
799.3082229976986;1225.1817237451742
818.9636009661149;1248.3719849115537
815.9850100250686;1215.6087958341031
820.9531661521864;1213.6248906948958
815.2079182133903;1213.3879594205864
805.9214695549978;1215.5980872872735
820.6775642175644;1242.6985917606135
808.7844075591279;1219.9600918992687
827.5256827288222;1224.7991600126227
823.7805546364697;1221.3445194084384
834.9201463934517;1236.3652746618748
807.614510445595;1213.027243875852
829.1607026841879;1220.5450248218424
823.1690978023614;1220.6489716300134
799.9216927674536;1235.887850211248
811.4426548837575;1210.1394715525928
802.2979841800502;1218.303194025571
809.3676782890201;1209.9997196742918
807.3103838486015;1201.205198356194
841.1670624061829;1198.0982016290986
813.526765947559;1228.9996813096125
840.9041848535553;1233.1376262009578
822.4551796389555;1209.069644068831
813.8830926830118;1200.948297385413
810.3651738719244;1197.4155699971595
814.5550334521481;1195.7643967101296
839.1935986227307;1223.106760152234
848.5875885343945;1206.639429495344
819.1911289920507;1206.6999467468695
816.7526441314689;1189.1570763673349
845.9657563410619;1217.7814459118913
828.2894731524901;1212.5937075802656
844.579509274357;1206.7890951718593
821.3991535893692;1182.6888065258822
823.3546435848498;1196.2702283461576
838.5265926784953;1210.1795537279377
850.045554729967;1206.7319312001944
834.0863923131008;1185.255822767213
833.032664173244;1202.2398356255885
862.2888163536518;1208.0918319834302
840.1945269021328;1190.9216971641993
862.7221039433175;1175.6107102544627
858.1144141383486;1185.5320085884787
831.3473778529603;1194.6382227852944
864.2776152733073;1179.2338988233578
854.5624107381662;1181.601902988189
854.9157175153307;1181.7545648557455
853.9904741928726;1178.9318521817465
841.1540992345413;1171.0704927713857
859.6505451050194;1168.3194385871705
836.1189083071243;1185.7787110948095
